Time (UTC),Latitude,Longitude,Lap Detected,Altitude (m),Speed (m/s),Course (deg),HDOP,Current Mode,Satellites
213632.7,43.015353,-83.7166,0,226.3,0.02572,354.61,0.83,2,11
213632.7,43.015353,-83.716601,0,226.3,0.02572,354.61,0.83,2,11
213632.7,43.015353,-83.716601,0,226.3,0.02572,354.61,0.83,2,11
213632.7,43.015353,-83.716601,0,226.3,0.02572,354.61,0.83,2,11
213632.7,43.015353,-83.716601,0,226.4,0.02572,354.61,0.83,2,11
213632.7,43.015353,-83.716601,0,226.4,0.02572,354.61,0.83,2,11
213632.7,43.015353,-83.716603,0,226.4,0.02572,354.61,0.83,2,11
213632.7,43.015353,-83.716601,0,226.4,0.02572,354.61,0.83,2,11
213632.7,43.015353,-83.716601,0,226.4,0.02572,354.61,0.83,2,11
213632.7,43.015351,-83.716601,0,226.4,0.02572,354.61,0.83,2,11
213632.7,43.015351,-83.716601,0,226.5,0.02572,354.61,0.83,2,11
213632.7,43.015351,-83.716601,0,226.5,0.02572,354.61,0.83,2,11
213632.7,43.015351,-83.716601,0,226.6,0.030864,354.61,0.83,2,11
213632.7,43.015351,-83.716601,0,226.6,0.030864,354.61,0.83,2,11
213632.7,43.015351,-83.716601,0,226.6,0.030864,354.61,0.83,2,11
213634.2,43.015351,-83.716601,0,226.6,0.030864,354.61,0.83,2,11
213634.2,43.015351,-83.716601,0,226.6,0.030864,354.61,0.83,2,11
213634.2,43.015351,-83.716603,0,226.6,0.030864,354.61,0.83,2,11
213634.2,43.015351,-83.716603,0,226.6,0.030864,354.61,0.83,2,11
213634.2,43.015351,-83.716603,0,226.6,0.02572,354.61,0.83,2,11
213634.2,43.015351,-83.716603,0,226.6,0.02572,354.61,0.83,2,11
213634.2,43.015351,-83.716603,0,226.6,0.02572,354.61,0.83,2,11
213634.2,43.015351,-83.716605,1,226.6,0.02572,354.61,0.83,2,11
213634.2,43.015351,-83.716605,0,226.5,0.02572,354.61,0.83,2,11
213634.2,43.015351,-83.716605,0,226.5,0.020576,354.61,0.83,2,11
213634.2,43.015351,-83.716605,0,226.5,0.020576,354.61,0.83,2,11
213634.2,43.015353,-83.716605,0,226.5,0.020576,354.61,0.83,2,11
213634.2,43.015353,-83.716606,0,226.5,0.020576,354.61,0.83,2,11
213634.2,43.015353,-83.716606,0,226.5,0.020576,354.61,0.83,2,11
213634.2,43.015353,-83.716606,0,226.4,0.015432,354.61,0.83,2,11
213635.7,43.015353,-83.716606,0,226.4,0.015432,354.61,0.86,2,9
213635.7,43.015353,-83.716606,0,226.4,0.015432,354.61,0.86,2,9
213635.7,43.015353,-83.716606,0,226.4,0.015432,354.61,0.86,2,9
213635.7,43.015353,-83.716606,0,226.4,0.015432,354.61,0.86,2,9
213635.7,43.015353,-83.716606,0,226.4,0.015432,354.61,0.86,2,9
213635.7,43.015353,-83.716606,0,226.5,0.015432,354.61,0.86,2,9
213635.7,43.015353,-83.716606,0,226.5,0.015432,354.61,0.86,2,9
213635.7,43.015353,-83.716605,0,226.5,0.015432,354.61,0.86,2,9
213635.7,43.015353,-83.716605,0,226.5,0.015432,354.61,0.86,2,9
213635.7,43.015353,-83.716605,0,226.6,0.010288,354.61,0.86,2,9
213635.7,43.015353,-83.716605,0,226.6,0.010288,354.61,0.86,2,9
213635.7,43.015353,-83.716605,0,226.6,0.010288,354.61,0.86,2,9
213635.7,43.015353,-83.716605,0,226.7,0.010288,354.61,0.86,2,9
213635.7,43.015353,-83.716605,0,226.7,0.010288,354.61,0.86,2,9
213635.7,43.015353,-83.716605,0,226.7,0.010288,354.61,0.86,2,9
213637.2,43.015353,-83.716605,0,226.7,0.010288,354.61,0.94,2,10
213637.2,43.015351,-83.716606,0,226.7,0.010288,354.61,0.94,2,10
213637.2,43.015351,-83.716606,0,226.7,0.010288,354.61,0.94,2,10
213637.2,43.015351,-83.716606,0,226.7,0.010288,354.61,0.94,2,10
213637.2,43.015351,-83.716606,0,226.6,0.010288,354.61,0.94,2,10
213637.2,43.015351,-83.716606,0,226.6,0.010288,354.61,0.94,2,10
213637.2,43.015351,-83.716606,0,226.6,0.010288,354.61,0.94,2,10
213637.2,43.015351,-83.716606,0,226.6,0.010288,354.61,0.94,2,10
213637.2,43.015351,-83.716606,0,226.6,0.005144,354.61,0.94,2,10
213637.2,43.015351,-83.716606,0,226.6,0.005144,354.61,0.94,2,10
213637.2,43.015351,-83.716606,0,226.6,0.005144,354.61,0.94,2,10
213637.2,43.01535,-83.716606,0,226.6,0,354.61,0.94,2,10
213637.2,43.01535,-83.716606,0,226.6,0,354.61,0.94,2,10
213637.2,43.01535,-83.716606,0,226.6,0,354.61,0.94,2,10
213637.2,43.01535,-83.716606,0,226.6,0,354.61,0.94,2,10
213638.7,43.01535,-83.716606,0,226.6,0,354.61,0.86,2,8
213638.7,43.01535,-83.716605,0,226.7,0,354.61,0.86,2,8
213638.7,43.01535,-83.716605,0,226.7,0,354.61,0.86,2,8
213638.7,43.01535,-83.716605,0,226.8,0,354.61,0.86,2,8
213638.7,43.015348,-83.716605,0,226.9,0,354.61,0.86,2,8
213638.7,43.015348,-83.716603,1,227,0,354.61,0.86,2,8
213638.7,43.015346,-83.716603,0,227.1,0.005144,354.61,0.86,2,8
213638.7,43.015346,-83.716603,0,227.2,0.005144,354.61,0.86,2,8
213638.7,43.015345,-83.716603,0,227.3,0.005144,354.61,0.86,2,8
213638.7,43.015345,-83.716603,0,227.4,0.005144,354.61,0.86,2,8
213638.7,43.015345,-83.716603,0,227.5,0,354.61,0.86,2,8
213638.7,43.015345,-83.716603,0,227.5,0,354.61,0.86,2,8
213638.7,43.015345,-83.716603,0,227.6,0,354.61,0.86,2,8
213638.7,43.015343,-83.716603,0,227.6,0,354.61,0.86,2,8
213638.7,43.015343,-83.716603,0,227.6,0,354.61,0.86,2,8
213640.2,43.015343,-83.716603,0,227.6,0,354.61,0.99,2,10
213640.2,43.015343,-83.716605,1,227.7,0,354.61,0.99,2,10
213640.2,43.015343,-83.716605,0,227.7,0,354.61,0.99,2,10
213640.2,43.015341,-83.716605,0,227.7,0,354.61,0.99,2,10
213640.2,43.015341,-83.716605,0,227.7,0,354.61,0.99,2,10
213640.2,43.015341,-83.716605,0,227.7,0,354.61,0.99,2,10
213640.2,43.015341,-83.716605,0,227.7,0,354.61,0.99,2,10
213640.2,43.01534,-83.716606,0,227.7,0,354.61,0.99,2,10
213640.2,43.01534,-83.716606,0,227.7,0,354.61,0.99,2,10
213640.2,43.01534,-83.716606,0,227.7,0.005144,354.61,0.99,2,10
213640.2,43.01534,-83.716606,0,227.7,0.005144,354.61,0.99,2,10
213640.2,43.01534,-83.716606,0,227.7,0.005144,354.61,0.99,2,10
213640.2,43.01534,-83.716608,0,227.7,0.005144,354.61,0.99,2,10
213640.2,43.01534,-83.716608,0,227.7,0.005144,354.61,0.99,2,10
213640.2,43.01534,-83.716608,0,227.7,0.005144,354.61,0.99,2,10
213641.7,43.01534,-83.716608,0,227.7,0.005144,354.61,0.9,2,10
213641.7,43.01534,-83.716608,0,227.7,0.005144,354.61,0.9,2,10
213641.7,43.015338,-83.716608,0,227.7,0.010288,354.61,0.9,2,10
213641.7,43.015338,-83.716608,0,227.8,0.010288,354.61,0.9,2,10
213641.7,43.015338,-83.716608,0,227.8,0.010288,354.61,0.9,2,10
213641.7,43.015338,-83.716608,0,227.8,0.010288,354.61,0.9,2,10
213641.7,43.015338,-83.716608,0,227.9,0.010288,354.61,0.9,2,10
213641.7,43.015338,-83.716608,0,227.9,0.010288,354.61,0.9,2,10
213641.7,43.015338,-83.716606,0,228,0.015432,354.61,0.9,2,10
213641.7,43.015338,-83.716606,0,228,0.015432,354.61,0.9,2,10
213641.7,43.015338,-83.716606,0,228.1,0.015432,354.61,0.9,2,10
213641.7,43.015336,-83.716606,0,228.1,0.015432,354.61,0.9,2,10
213641.7,43.015336,-83.716606,0,228.1,0.015432,354.61,0.9,2,10
213641.7,43.015336,-83.716606,0,228.2,0.010288,354.61,0.9,2,10
213641.7,43.015336,-83.716606,0,228.2,0.010288,354.61,0.9,2,10
213643.2,43.015336,-83.716606,0,228.2,0.010288,354.61,0.9,2,9
213643.2,43.015336,-83.716606,0,228.2,0.010288,354.61,0.9,2,9
213643.2,43.015336,-83.716606,0,228.2,0.010288,354.61,0.9,2,9
213643.2,43.015336,-83.716606,0,228.1,0.010288,354.61,0.9,2,9
213643.2,43.015336,-83.716606,0,228.1,0.015432,354.61,0.9,2,9
213643.2,43.015336,-83.716606,0,228.1,0.015432,354.61,0.9,2,9
213643.2,43.015336,-83.716606,0,228.1,0.015432,354.61,0.9,2,9
213643.2,43.015336,-83.716606,0,228.1,0.015432,354.61,0.9,2,9
213643.2,43.015336,-83.716608,0,228.1,0.015432,354.61,0.9,2,9
213643.2,43.015335,-83.716608,0,228,0.015432,354.61,0.9,2,9
213643.2,43.015335,-83.716608,0,228,0.015432,354.61,0.9,2,9
213643.2,43.015335,-83.716608,0,228,0.020576,354.61,0.9,2,9
213643.2,43.015335,-83.716606,0,228,0.020576,354.61,0.9,2,9
213643.2,43.015335,-83.716606,0,228,0.020576,354.61,0.9,2,9
213643.2,43.015335,-83.716606,0,228.1,0.020576,354.61,0.9,2,9
213644.7,43.015335,-83.716606,0,228.1,0.020576,354.61,0.86,2,9
213644.7,43.015333,-83.716606,0,228.1,0.020576,354.61,0.86,2,9
213644.7,43.015333,-83.716606,0,228.1,0.020576,354.61,0.86,2,9
213644.7,43.015335,-83.716606,0,228.1,0.015432,354.61,0.86,2,9
213644.7,43.015335,-83.716605,0,228.2,0.015432,354.61,0.86,2,9
213644.7,43.015335,-83.716605,0,228.2,0.015432,354.61,0.86,2,9
213644.7,43.015335,-83.716605,0,228.3,0.015432,354.61,0.86,2,9
213644.7,43.015335,-83.716603,1,228.3,0.015432,354.61,0.86,2,9
213644.7,43.015335,-83.716603,0,228.4,0.015432,354.61,0.86,2,9
213644.7,43.015335,-83.716603,0,228.4,0.015432,354.61,0.86,2,9
213644.7,43.015335,-83.716603,0,228.4,0.015432,354.61,0.86,2,9
213644.7,43.015335,-83.716603,0,228.4,0.010288,354.61,0.86,2,9
213644.7,43.015335,-83.716603,0,228.4,0.010288,354.61,0.86,2,9
213644.7,43.015335,-83.716603,0,228.4,0.010288,354.61,0.86,2,9
213644.7,43.015335,-83.716603,0,228.4,0.010288,354.61,0.86,2,9
213646.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213646.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213646.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213646.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213646.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213646.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213646.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213646.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213646.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213646.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213646.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213646.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213646.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213646.2,43.015335,-83.716603,0,228.4,0.015432,354.61,0.94,2,9
213646.2,43.015335,-83.716603,0,228.4,0.015432,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.015432,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.015432,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.015432,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.015432,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.015432,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.015432,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213647.7,43.015335,-83.716603,0,228.4,0.010288,354.61,0.94,2,9
213649.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.86,2,11
213649.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.86,2,11
213649.2,43.015335,-83.716603,0,228.4,0.015432,354.61,0.86,2,11
213649.2,43.015335,-83.716603,0,228.4,0.015432,354.61,0.86,2,11
213649.2,43.015335,-83.716603,0,228.4,0.015432,354.61,0.86,2,11
213649.2,43.015335,-83.716603,0,228.4,0.015432,354.61,0.86,2,11
213649.2,43.015335,-83.716603,0,228.4,0.010288,354.61,0.86,2,11
213649.2,43.015335,-83.716603,0,228.4,0.015432,354.61,0.86,2,11
213649.2,43.015335,-83.716603,0,228.4,0.015432,354.61,0.86,2,11
213649.2,43.015333,-83.716603,0,228.4,0.015432,354.61,0.86,2,11
213649.2,43.015333,-83.716603,0,228.4,0.015432,354.61,0.86,2,11
213649.2,43.015333,-83.716603,0,228.4,0.015432,354.61,0.86,2,11
213649.2,43.015333,-83.716603,0,228.4,0.015432,354.61,0.86,2,11
213649.2,43.015333,-83.716603,0,228.4,0.015432,354.61,0.86,2,11
213649.2,43.015333,-83.716603,0,228.4,0.015432,354.61,0.86,2,11
213650.7,43.015333,-83.716603,0,228.4,0.015432,354.61,0.83,2,9
213650.7,43.015333,-83.716603,0,228.4,0.015432,354.61,0.83,2,9
213650.7,43.015333,-83.716603,0,228.4,0.010288,354.61,0.83,2,9
213650.7,43.015333,-83.716603,0,228.4,0.015432,354.61,0.83,2,9
213650.7,43.015333,-83.716603,0,228.4,0.010288,354.61,0.83,2,9
213650.7,43.015333,-83.716603,0,228.4,0.015432,354.61,0.83,2,9
213650.7,43.015333,-83.716603,0,228.4,0.015432,354.61,0.83,2,9
213650.7,43.015333,-83.716603,0,228.4,0.015432,354.61,0.83,2,9
213650.7,43.015333,-83.716603,0,228.4,0.015432,354.61,0.83,2,9
213650.7,43.015333,-83.716603,0,228.4,0.015432,354.61,0.83,2,9
213650.7,43.015333,-83.716603,0,228.4,0.015432,354.61,0.83,2,9
213650.7,43.015333,-83.716603,0,228.4,0.015432,354.61,0.83,2,9
213650.7,43.015333,-83.716603,0,228.5,0.015432,354.61,0.83,2,9
213650.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.83,2,9
213650.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.83,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213652.2,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.010288,354.61,0.94,2,9
213653.7,43.015333,-83.716603,0,228.5,0.015432,354.61,0.94,2,9
213655.2,43.015333,-83.716603,0,228.5,0.015432,354.61,0.9,2,10
213655.2,43.015333,-83.716603,0,228.5,0.015432,354.61,0.9,2,10
213655.2,43.015333,-83.716603,0,228.5,0.015432,354.61,0.9,2,10
213655.2,43.015333,-83.716603,0,228.5,0.020576,354.61,0.9,2,10
213655.2,43.015333,-83.716603,0,228.5,0.020576,354.61,0.9,2,10
213655.2,43.015333,-83.716603,0,228.5,0.020576,354.61,0.9,2,10
213655.2,43.015333,-83.716603,0,228.5,0.020576,354.61,0.9,2,10
213655.2,43.015333,-83.716603,0,228.5,0.020576,354.61,0.9,2,10
213655.2,43.015333,-83.716603,0,228.5,0.020576,354.61,0.9,2,10
213655.2,43.015333,-83.716603,0,228.5,0.020576,354.61,0.9,2,10
213655.2,43.015333,-83.716603,0,228.5,0.020576,354.61,0.9,2,10
213655.2,43.015333,-83.716603,0,228.5,0.020576,354.61,0.9,2,10
213655.2,43.015333,-83.716603,0,228.5,0.02572,354.61,0.9,2,10
213655.2,43.015333,-83.716603,0,228.5,0.02572,354.61,0.9,2,10
213655.2,43.015333,-83.716603,0,228.5,0.02572,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.5,0.02572,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.5,0.02572,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.5,0.030864,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.5,0.02572,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.5,0.030864,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.5,0.030864,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.5,0.030864,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.5,0.030864,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.5,0.030864,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.5,0.030864,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.5,0.030864,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.5,0.030864,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.5,0.036008,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.6,0.036008,354.61,0.9,2,10
213656.7,43.015333,-83.716603,0,228.6,0.036008,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.030864,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.030864,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.036008,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.036008,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.036008,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.036008,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.036008,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.030864,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.030864,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.030864,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.02572,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.02572,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.02572,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.02572,354.61,0.9,2,10
213658.2,43.015333,-83.716603,0,228.6,0.02572,354.61,0.9,2,10
213659.7,43.015333,-83.716603,0,228.6,0.02572,354.61,0.93,2,10
213659.7,43.015333,-83.716603,0,228.6,0.02572,354.61,0.93,2,10
213659.7,43.015331,-83.716601,0,228.6,0.02572,354.61,0.93,2,10
213659.7,43.015331,-83.716601,0,228.6,0.02572,354.61,0.93,2,10
213659.7,43.015331,-83.716601,0,228.6,0.02572,354.61,0.93,2,10
213659.7,43.015331,-83.716601,0,228.6,0.02572,354.61,0.93,2,10
213659.7,43.015331,-83.716601,0,228.6,0.02572,354.61,0.93,2,10
213659.7,43.015331,-83.716601,0,228.6,0.02572,354.61,0.93,2,10
213659.7,43.015331,-83.716601,0,228.6,0.030864,354.61,0.93,2,10
213659.7,43.015331,-83.716601,0,228.6,0.030864,354.61,0.93,2,10
213659.7,43.015331,-83.716601,0,228.6,0.030864,354.61,0.93,2,10
213659.7,43.015331,-83.716601,0,228.6,0.030864,354.61,0.93,2,10
213659.7,43.015331,-83.716601,0,228.6,0.036008,354.61,0.93,2,10
213659.7,43.015331,-83.716601,0,228.6,0.036008,354.61,0.93,2,10
213659.7,43.015331,-83.716601,0,228.6,0.036008,354.61,0.93,2,10
213701.2,43.015331,-83.716601,0,228.6,0.036008,354.61,0.9,2,9
213701.2,43.015331,-83.716601,0,228.6,0.036008,354.61,0.9,2,9
213701.2,43.015331,-83.716601,0,228.6,0.036008,354.61,0.9,2,9
213701.2,43.015331,-83.716601,0,228.6,0.036008,354.61,0.9,2,9
213701.2,43.015331,-83.716601,0,228.6,0.036008,354.61,0.9,2,9
213701.2,43.015331,-83.716601,0,228.6,0.036008,354.61,0.9,2,9
213701.2,43.015331,-83.716601,0,228.6,0.036008,354.61,0.9,2,9
213701.2,43.015331,-83.716601,0,228.6,0.036008,354.61,0.9,2,9
213701.2,43.015331,-83.716601,0,228.6,0.036008,354.61,0.9,2,9
213701.2,43.015331,-83.716601,0,228.6,0.036008,354.61,0.9,2,9
213701.2,43.015331,-83.716601,0,228.6,0.036008,354.61,0.9,2,9
213701.2,43.015331,-83.716601,0,228.6,0.036008,354.61,0.9,2,9
213701.2,43.015331,-83.716601,0,228.6,0.030864,354.61,0.9,2,9
213701.2,43.015331,-83.716601,0,228.6,0.030864,354.61,0.9,2,9
213701.2,43.015331,-83.716601,0,228.6,0.030864,354.61,0.9,2,9
213702.7,43.015331,-83.716601,0,228.6,0.030864,354.61,0.94,2,10
213702.7,43.015331,-83.716601,0,228.6,0.030864,354.61,0.94,2,10
213702.7,43.015331,-83.716601,0,228.6,0.030864,354.61,0.94,2,10
213702.7,43.015331,-83.716601,0,228.6,0.030864,354.61,0.94,2,10
213702.7,43.015331,-83.716601,0,228.7,0.030864,354.61,0.94,2,10
213702.7,43.015331,-83.716601,0,228.7,0.030864,354.61,0.94,2,10
213702.7,43.015331,-83.716601,0,228.7,0.030864,354.61,0.94,2,10
213702.7,43.015331,-83.716601,0,228.7,0.030864,354.61,0.94,2,10
213702.7,43.015331,-83.716601,0,228.7,0.030864,354.61,0.94,2,10
213702.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,10
213702.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,10
213702.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,10
213702.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,10
213702.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,10
213702.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,10
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213704.2,43.015331,-83.716601,0,228.7,0,354.61,0.9,2,9
213705.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,9
213705.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,9
213705.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,9
213705.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,9
213705.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,9
213705.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,9
213705.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,9
213705.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,9
213705.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,9
213705.7,43.015331,-83.716601,0,228.7,0,354.61,0.94,2,9
213705.7,43.015331,-83.716601,0,228.7,0.005144,354.61,0.94,2,9
213705.7,43.015331,-83.716601,0,228.7,0.005144,354.61,0.94,2,9
213705.7,43.015331,-83.716601,0,228.7,0.005144,354.61,0.94,2,9
213705.7,43.015331,-83.716601,0,228.7,0.005144,354.61,0.94,2,9
213705.7,43.015331,-83.716601,0,228.7,0.005144,354.61,0.94,2,9
213707.2,43.015331,-83.716601,0,228.7,0.010288,354.61,0.9,2,9
213707.2,43.015331,-83.716601,0,228.7,0.010288,354.61,0.9,2,9
213707.2,43.015331,-83.716601,0,228.7,0.010288,354.61,0.9,2,9
213707.2,43.015331,-83.716601,0,228.7,0.010288,354.61,0.9,2,9
213707.2,43.015331,-83.716601,0,228.7,0.015432,354.61,0.9,2,9
213707.2,43.015331,-83.716601,0,228.7,0.015432,354.61,0.9,2,9
213707.2,43.015331,-83.716601,0,228.7,0.015432,354.61,0.9,2,9
213707.2,43.015331,-83.716601,0,228.7,0.015432,354.61,0.9,2,9
213707.2,43.015331,-83.716601,0,228.7,0.020576,354.61,0.9,2,9
213707.2,43.015331,-83.716601,0,228.7,0.020576,354.61,0.9,2,9
213707.2,43.015331,-83.716601,0,228.7,0.020576,354.61,0.9,2,9
213707.2,43.015331,-83.7166,0,228.7,0.020576,354.61,0.9,2,9
213707.2,43.015331,-83.7166,0,228.7,0.020576,354.61,0.9,2,9
213707.2,43.015331,-83.7166,0,228.7,0.020576,354.61,0.9,2,9
213707.2,43.015331,-83.7166,0,228.7,0.020576,354.61,0.9,2,9
213708.7,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,9
213708.7,43.015331,-83.7166,0,228.7,0.020576,354.61,0.94,2,9
